patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00145,Mass-Test_P_00145_LEFT_CC,Mass-Test_P_00145_LEFT_CC_1,Mass-Test_P_00145_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.417157466613270187342040774840270966760/1-299.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.423283243012912888204847591923699853302/1-000.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.88091748413596024615343003341621545741/1-247.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00145_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00145_LEFT_CC,Mass-Test_P_00145_LEFT_CC,P_00145,0.0,no_preprocessing,0.168895,"[5.24662793e-01 5.48486054e-01 0.00000000e+00 1.00000000e+00
 9.29395914e-01 1.89992204e-01 1.30770549e-01 2.84068374e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.215294,0.0
P_00145,Mass-Test_P_00145_LEFT_MLO,Mass-Test_P_00145_LEFT_MLO_1,Mass-Test_P_00145_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.259283265213236844915772927081591873003/1-122.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.273736527812245924738896549683395645939/1-001.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.71333513012885558329531613884249028215/1-109.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00145_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00145_LEFT_MLO,Mass-Test_P_00145_LEFT_MLO,P_00145,0.0,no_preprocessing,0.100542,"[4.70546275e-01 3.11228096e-01 0.00000000e+00 9.96078432e-01
 9.14107263e-01 4.40007038e-02 1.42153418e-02 4.22237848e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.193205,0.0
P_00147,Mass-Test_P_00147_RIGHT_CC,Mass-Test_P_00147_RIGHT_CC_1,Mass-Test_P_00147_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.124069151812440873834583830380563934034/1-123.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205725985411395777531154536140194748555/1-002.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205725985411395777531154536140194748555/2-110.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00147_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00147_RIGHT_CC,Mass-Test_P_00147_RIGHT_CC,P_00147,0.0,no_preprocessing,0.158777,"[0.56757933 0.35125211 0.         1.         0.92940354 0.01245272
 0.10439882 0.08998258 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.190878,0.0
P_00147,Mass-Test_P_00147_RIGHT_MLO,Mass-Test_P_00147_RIGHT_MLO_1,Mass-Test_P_00147_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.175596647411836779119790938952148519597/1-124.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.294502521311914830642172663623958151512/1-003.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.294502521311914830642172663623958151512/2-111.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00147_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00147_RIGHT_MLO,Mass-Test_P_00147_RIGHT_MLO,P_00147,0.0,no_preprocessing,0.147038,"[0.46780324 0.30836368 0.         1.         0.91075546 0.05003862
 0.00253039 0.09762815 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.252715,0.0
P_00156,Mass-Test_P_00156_RIGHT_MLO,Mass-Test_P_00156_RIGHT_MLO_1,Mass-Test_P_00156_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.339564316712843853222719131073480450951/1-125.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.68262587513622730932485303632746993994/1-004.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.68262587513622730932485303632746993994/2-112.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00156_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00156_RIGHT_MLO,Mass-Test_P_00156_RIGHT_MLO,P_00156,0.0,no_preprocessing,0.063338,"[0.45573744 0.35677546 0.         0.99607843 0.93219531 0.08253986
 0.01741782 0.03189259 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.181625,0.0
P_00158,Mass-Test_P_00158_RIGHT_MLO,Mass-Test_P_00158_RIGHT_MLO_1,Mass-Test_P_00158_RIGHT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.337692867012177696402442541140093720047/1-126.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.88878536113017646120238207221607862534/1-005.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.88878536113017646120238207221607862534/2-113.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00158_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00158_RIGHT_MLO,Mass-Test_P_00158_RIGHT_MLO,P_00158,0.0,no_preprocessing,0.324619,"[0.66102064 0.38432878 0.00392157 1.         0.92350292 0.01548621
 0.31755492 0.10717625 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.342646,0.0
P_00159,Mass-Test_P_00159_RIGHT_MLO,Mass-Test_P_00159_RIGHT_MLO_1,Mass-Test_P_00159_RIGHT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.318175244011353566129653618441084786424/1-127.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.36557930712232912912470726592672447758/1-006.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.36557930712232912912470726592672447758/2-114.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00159_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00159_RIGHT_MLO,Mass-Test_P_00159_RIGHT_MLO,P_00159,0.0,no_preprocessing,0.297314,"[0.55396062 0.33310854 0.00392157 1.         0.92372441 0.02346416
 0.09505356 0.24471463 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.257048,0.0
P_00171,Mass-Test_P_00171_RIGHT_CC,Mass-Test_P_00171_RIGHT_CC_1,Mass-Test_P_00171_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.53164963713539945704420389270899642316/1-128.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.302117799111020717142633394451378732071/1-007.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.302117799111020717142633394451378732071/2-115.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00171_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00171_RIGHT_CC,Mass-Test_P_00171_RIGHT_CC,P_00171,0.0,no_preprocessing,0.136752,"[0.6169681  0.28275058 0.         0.99607843 0.89467525 0.00229786
 0.09509395 0.0401065  0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.253469,0.0
P_00171,Mass-Test_P_00171_RIGHT_MLO,Mass-Test_P_00171_RIGHT_MLO_1,Mass-Test_P_00171_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.272584833612462853710337893452059578587/1-129.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.54837713212547534204564391961131164353/1-008.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.54837713212547534204564391961131164353/2-116.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00171_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00171_RIGHT_MLO,Mass-Test_P_00171_RIGHT_MLO,P_00171,0.0,no_preprocessing,0.130112,"[0.51713443 0.32372823 0.         0.99215686 0.91693312 0.03243163
 0.01727519 0.09331363 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.229293,0.0
P_00173,Mass-Test_P_00173_LEFT_CC,Mass-Test_P_00173_LEFT_CC_1,Mass-Test_P_00173_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.280437157711493692000884645494047094463/1-130.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.121295991410504347730838808913672047071/1-009.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.121295991410504347730838808913672047071/2-117.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00173_LEFT_CC,Mass-Test_P_00173_LEFT_CC,P_00173,0.0,no_preprocessing,0.249593,"[0.42330214 0.33969194 0.         0.98823529 0.92835343 0.12436894
 0.01464632 0.00317689 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.279873,0.0
P_00173,Mass-Test_P_00173_LEFT_MLO,Mass-Test_P_00173_LEFT_MLO_1,Mass-Test_P_00173_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.116019378912146865822367996522433813122/1-131.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.10658885911501181010386825340527343068/1-010.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.10658885911501181010386825340527343068/2-118.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00173_LEFT_MLO,Mass-Test_P_00173_LEFT_MLO,P_00173,0.0,no_preprocessing,0.061716,"[3.80900800e-01 3.54678661e-01 0.00000000e+00 9.96078432e-01
 9.36058283e-01 1.70430005e-01 1.23359933e-02 1.93282845e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.199339,0.0
P_00173,Mass-Test_P_00173_RIGHT_CC,Mass-Test_P_00173_RIGHT_CC_1,Mass-Test_P_00173_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179/1-132.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.64244239512457367223420936982089637275/1-011.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.64244239512457367223420936982089637275/2-119.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00173_RIGHT_CC,Mass-Test_P_00173_RIGHT_CC,P_00173,0.0,no_preprocessing,0.229759,"[4.91009593e-01 4.58526701e-01 3.92156886e-03 1.00000000e+00
 9.64533210e-01 1.51367709e-01 9.84906703e-02 6.20804713e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.318647,0.0
P_00173,Mass-Test_P_00173_RIGHT_CC,Mass-Test_P_00173_RIGHT_CC_2,Mass-Test_P_00173_RIGHT_CC_2,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.164477615412098522241149597592405252179/1-132.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.316561317812864764642007141470711249510/1-012.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.316561317812864764642007141470711249510/2-120.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_RIGHT_CC_2_cropped_mask.png,ok,Mass-Test_P_00173_RIGHT_CC,Mass-Test_P_00173_RIGHT_CC,P_00173,0.0,no_preprocessing,0.229759,"[4.91009593e-01 4.58526701e-01 3.92156886e-03 1.00000000e+00
 9.64533210e-01 1.51367709e-01 9.84906703e-02 6.20804713e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.318647,0.0
P_00173,Mass-Test_P_00173_RIGHT_MLO,Mass-Test_P_00173_RIGHT_MLO_1,Mass-Test_P_00173_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375/1-133.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.98400029212492178138998913762211242870/1-013.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.98400029212492178138998913762211242870/2-121.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00173_RIGHT_MLO,Mass-Test_P_00173_RIGHT_MLO,P_00173,0.0,no_preprocessing,0.277021,"[0.42397559 0.49389434 0.         1.         0.95434463 0.23088728
 0.11891653 0.04548763 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.290017,0.0
P_00173,Mass-Test_P_00173_RIGHT_MLO,Mass-Test_P_00173_RIGHT_MLO_2,Mass-Test_P_00173_RIGHT_MLO_2,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.95930514311143196521379851620797527375/1-133.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.4356497311475610233941088031476573127/1-014.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.4356497311475610233941088031476573127/2-122.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00173_RIGHT_MLO_2_cropped_mask.png,ok,Mass-Test_P_00173_RIGHT_MLO,Mass-Test_P_00173_RIGHT_MLO,P_00173,0.0,no_preprocessing,0.277021,"[0.42397559 0.49389434 0.         1.         0.95434463 0.23088728
 0.11891653 0.04548763 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.290017,0.0
P_00177,Mass-Test_P_00177_LEFT_CC,Mass-Test_P_00177_LEFT_CC_1,Mass-Test_P_00177_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.358353735511679745623895707213815894557/1-134.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.36303630610708348409626602342124467114/1-015.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.36303630610708348409626602342124467114/2-123.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00177_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00177_LEFT_CC,Mass-Test_P_00177_LEFT_CC,P_00177,0.0,no_preprocessing,0.24115,"[0.42293411 0.3074961  0.         1.         0.9094069  0.05026688
 0.00433281 0.35281006 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.209877,0.0
P_00177,Mass-Test_P_00177_LEFT_MLO,Mass-Test_P_00177_LEFT_MLO_1,Mass-Test_P_00177_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.277904999011825388509729900852338577655/1-135.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.277521333612539669533671144223025553484/1-016.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.277521333612539669533671144223025553484/2-124.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00177_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00177_LEFT_MLO,Mass-Test_P_00177_LEFT_MLO,P_00177,0.0,no_preprocessing,0.328128,"[0.44950771 0.37646586 0.         1.         0.93544763 0.06794384
 0.02889489 0.29159996 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.317586,0.0
P_00192,Mass-Test_P_00192_RIGHT_CC,Mass-Test_P_00192_RIGHT_CC_1,Mass-Test_P_00192_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.3137485612561155103546988960022747853/1-136.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.141816944311743098818326724042908915517/1-017.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.206133830412739740219136620982493384137/1-125.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00192_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00192_RIGHT_CC,Mass-Test_P_00192_RIGHT_CC,P_00192,0.0,no_preprocessing,0.12176,"[0.700091   0.31786403 0.00784314 1.         0.8953445  0.01285627
 0.35767791 0.07310011 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.215944,0.0
P_00194,Mass-Test_P_00194_RIGHT_CC,Mass-Test_P_00194_RIGHT_CC_1,Mass-Test_P_00194_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.81893494413544881216885610760867316033/1-137.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205826898113630199908418083061888658721/1-018.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205826898113630199908418083061888658721/2-126.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00194_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00194_RIGHT_CC,Mass-Test_P_00194_RIGHT_CC,P_00194,0.0,no_preprocessing,0.154524,"[0.66965479 0.52030021 0.         0.99607843 0.94605613 0.06883506
 0.45929977 0.         0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.161217,0.0
P_00194,Mass-Test_P_00194_RIGHT_MLO,Mass-Test_P_00194_RIGHT_MLO_1,Mass-Test_P_00194_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.327009617710603607241815735472292092939/1-138.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189725441711516617238701584923168378260/1-019.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.189725441711516617238701584923168378260/2-127.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00194_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00194_RIGHT_MLO,Mass-Test_P_00194_RIGHT_MLO,P_00194,0.0,no_preprocessing,0.057112,"[5.49375832e-01 5.34256816e-01 0.00000000e+00 1.00000000e+00
 9.21845734e-01 1.52189538e-01 2.38833785e-01 2.75317754e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.122339,0.0
P_00198,Mass-Test_P_00198_LEFT_CC,Mass-Test_P_00198_LEFT_CC_1,Mass-Test_P_00198_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.118047428013786503524914809830264670736/1-139.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.22617306611307586519548814632713216941/1-020.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.22617306611307586519548814632713216941/2-128.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00198_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00198_LEFT_CC,Mass-Test_P_00198_LEFT_CC,P_00198,0.0,no_preprocessing,0.107645,"[2.71606296e-01 3.40284556e-01 0.00000000e+00 1.00000000e+00
 8.63011956e-01 3.26679528e-01 8.41545443e-06 1.93555446e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.204827,0.0
P_00198,Mass-Test_P_00198_LEFT_MLO,Mass-Test_P_00198_LEFT_MLO_1,Mass-Test_P_00198_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.297424856211796189434977419630658917185/1-140.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.328232715912756907303947147581073201088/1-021.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.328232715912756907303947147581073201088/2-129.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00198_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00198_LEFT_MLO,Mass-Test_P_00198_LEFT_MLO,P_00198,0.0,no_preprocessing,0.226654,"[0.41164145 0.32195538 0.         0.99215686 0.91910183 0.09297366
 0.00115607 0.17359024 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.242224,0.0
P_00200,Mass-Test_P_00200_LEFT_CC,Mass-Test_P_00200_LEFT_CC_1,Mass-Test_P_00200_LEFT_CC_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.336327858311367277236448869284215926808/1-141.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.422957282012810013841418684460061208674/1-022.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.422957282012810013841418684460061208674/2-130.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00200_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00200_LEFT_CC,Mass-Test_P_00200_LEFT_CC,P_00200,0.0,no_preprocessing,0.179739,"[5.90818286e-01 5.99044979e-01 0.00000000e+00 9.96078432e-01
 9.19524193e-01 1.77484185e-01 3.56103510e-01 1.41892278e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.249122,0.0
P_00200,Mass-Test_P_00200_LEFT_MLO,Mass-Test_P_00200_LEFT_MLO_1,Mass-Test_P_00200_LEFT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.113744146612261609941896651823281963481/1-142.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.303093614813874094019726427331964927001/1-023.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.303093614813874094019726427331964927001/2-131.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00200_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00200_LEFT_MLO,Mass-Test_P_00200_LEFT_MLO,P_00200,0.0,no_preprocessing,0.093788,"[7.03756273e-01 3.31460565e-01 0.00000000e+00 1.00000000e+00
 9.10206318e-01 7.81275984e-03 3.70664656e-01 3.10955627e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.203047,0.0
P_00200,Mass-Test_P_00200_RIGHT_CC,Mass-Test_P_00200_RIGHT_CC_1,Mass-Test_P_00200_RIGHT_CC_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.201851292211399543509571257810125997042/1-143.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140414504511432522026875170760401387879/1-024.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140414504511432522026875170760401387879/2-132.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00200_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00200_RIGHT_CC,Mass-Test_P_00200_RIGHT_CC,P_00200,0.0,no_preprocessing,0.1594,"[0.66320902 0.47225702 0.         0.99607843 0.90319008 0.06429138
 0.40872803 0.         0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.169132,0.0
